,date,home_team,away_team,home_score,away_score,tournament
42462,2021-03-28,Montserrat,El Salvador,1,1,FIFA World Cup qualification
42463,2021-03-28,Cuba,Curaçao,1,2,FIFA World Cup qualification
42464,2021-03-28,Dominica,Panama,1,2,FIFA World Cup qualification
42465,2021-03-28,Puerto Rico,Trinidad and Tobago,1,1,FIFA World Cup qualification
42466,2021-03-28,Georgia,Spain,1,2,FIFA World Cup qualification
42467,2021-03-28,Kosovo,Sweden,0,3,FIFA World Cup qualification
42468,2021-03-28,Switzerland,Lithuania,1,0,FIFA World Cup qualification
42469,2021-03-28,Bulgaria,Italy,0,2,FIFA World Cup qualification
42470,2021-03-28,Kazakhstan,France,0,2,FIFA World Cup qualification
42471,2021-03-28,Ukraine,Finland,1,1,FIFA World Cup qualification
42472,2021-03-28,Denmark,Moldova,8,0,FIFA World Cup qualification
42473,2021-03-28,Austria,Faroe Islands,3,1,FIFA World Cup qualification
42474,2021-03-28,Israel,Scotland,1,1,FIFA World Cup qualification
42475,2021-03-28,Albania,England,0,2,FIFA World Cup qualification
42476,2021-03-28,Poland,Andorra,3,0,FIFA World Cup qualification
42477,2021-03-28,San Marino,Hungary,0,3,FIFA World Cup qualification
42478,2021-03-28,Armenia,Iceland,2,0,FIFA World Cup qualification
42479,2021-03-28,North Macedonia,Liechtenstein,5,0,FIFA World Cup qualification
42480,2021-03-28,Romania,Germany,0,1,FIFA World Cup qualification
42481,2021-03-28,Namibia,Guinea,2,1,African Cup of Nations qualification
42482,2021-03-28,Mali,Chad,3,0,African Cup of Nations qualification
42483,2021-03-28,Ghana,São Tomé and Príncipe,3,1,African Cup of Nations qualification
42484,2021-03-28,Sudan,South Africa,2,0,African Cup of Nations qualification
42485,2021-03-28,Tunisia,Equatorial Guinea,2,1,African Cup of Nations qualification
42486,2021-03-28,Tanzania,Libya,1,0,African Cup of Nations qualification
42487,2021-03-29,Ecuador,Bolivia,2,1,Friendly
42488,2021-03-29,Kuwait,Lebanon,1,1,Friendly
42489,2021-03-29,Nepal,Bangladesh,2,1,Friendly
42490,2021-03-29,Uzbekistan,Iraq,0,1,Friendly
42491,2021-03-29,Cayman Islands,Canada,0,11,FIFA World Cup qualification
42492,2021-03-29,Burkina Faso,South Sudan,1,0,African Cup of Nations qualification
42493,2021-03-29,Malawi,Uganda,1,0,African Cup of Nations qualification
42494,2021-03-29,Angola,Gabon,2,0,African Cup of Nations qualification
42495,2021-03-29,DR Congo,Gambia,1,0,African Cup of Nations qualification
42496,2021-03-29,Togo,Kenya,1,2,African Cup of Nations qualification
42497,2021-03-29,Egypt,Comoros,4,0,African Cup of Nations qualification
42498,2021-03-29,Algeria,Botswana,5,0,African Cup of Nations qualification
42499,2021-03-29,Zimbabwe,Zambia,0,2,African Cup of Nations qualification
42500,2021-03-29,United Arab Emirates,India,6,0,Friendly
42501,2021-03-30,Bahrain,Jordan,1,2,Friendly
42502,2021-03-30,Costa Rica,Mexico,0,1,Friendly
42503,2021-03-30,Iran,Syria,3,0,Friendly
42504,2021-03-30,Republic of Ireland,Qatar,1,1,Friendly
42505,2021-03-30,Grenada,United States Virgin Islands,1,0,FIFA World Cup qualification
42506,2021-03-30,Bermuda,Aruba,5,0,FIFA World Cup qualification
42507,2021-03-30,Saint Vincent and the Grenadines,British Virgin Islands,3,0,FIFA World Cup qualification
42508,2021-03-30,Barbados,Anguilla,1,0,FIFA World Cup qualification
42509,2021-03-30,Belize,Turks and Caicos Islands,5,0,FIFA World Cup qualification
42510,2021-03-30,Guyana,Bahamas,4,0,FIFA World Cup qualification
42511,2021-03-30,Azerbaijan,Serbia,1,2,FIFA World Cup qualification
42512,2021-03-30,Luxembourg,Portugal,1,3,FIFA World Cup qualification
42513,2021-03-30,Wales,Czech Republic,1,0,FIFA World Cup qualification
42514,2021-03-30,Belgium,Belarus,8,0,FIFA World Cup qualification
42515,2021-03-30,Gibraltar,Netherlands,0,7,FIFA World Cup qualification
42516,2021-03-30,Montenegro,Norway,0,1,FIFA World Cup qualification
42517,2021-03-30,Turkey,Latvia,3,3,FIFA World Cup qualification
42518,2021-03-30,Cyprus,Slovenia,1,0,FIFA World Cup qualification
42519,2021-03-30,Croatia,Malta,3,0,FIFA World Cup qualification
42520,2021-03-30,Slovakia,Russia,2,1,FIFA World Cup qualification
42521,2021-03-30,Saudi Arabia,Palestine,5,0,FIFA World Cup qualification
42522,2021-03-30,Japan,Mongolia,14,0,FIFA World Cup qualification
42523,2021-03-30,Central African Republic,Mauritania,0,1,African Cup of Nations qualification
42524,2021-03-30,Morocco,Burundi,1,0,African Cup of Nations qualification
42525,2021-03-30,Cameroon,Rwanda,0,0,African Cup of Nations qualification
42526,2021-03-30,Mozambique,Cape Verde,0,1,African Cup of Nations qualification
42527,2021-03-30,Guinea-Bissau,Congo,3,0,African Cup of Nations qualification
42528,2021-03-30,Senegal,Eswatini,1,1,African Cup of Nations qualification
42529,2021-03-30,Ivory Coast,Ethiopia,3,1,African Cup of Nations qualification
42530,2021-03-30,Madagascar,Niger,0,0,African Cup of Nations qualification
42531,2021-03-30,Nigeria,Lesotho,3,0,African Cup of Nations qualification
42532,2021-03-31,Sweden,Estonia,1,0,Friendly
42533,2021-03-31,Switzerland,Finland,3,2,Friendly
42534,2021-03-31,Spain,Kosovo,3,1,FIFA World Cup qualification
42535,2021-03-31,Greece,Georgia,1,1,FIFA World Cup qualification
42536,2021-03-31,Northern Ireland,Bulgaria,0,0,FIFA World Cup qualification
42537,2021-03-31,Lithuania,Italy,0,2,FIFA World Cup qualification
42538,2021-03-31,Bosnia and Herzegovina,France,0,1,FIFA World Cup qualification
42539,2021-03-31,Ukraine,Kazakhstan,1,1,FIFA World Cup qualification
42540,2021-03-31,Scotland,Faroe Islands,4,0,FIFA World Cup qualification
42541,2021-03-31,Austria,Denmark,0,4,FIFA World Cup qualification
42542,2021-03-31,Moldova,Israel,1,4,FIFA World Cup qualification
42543,2021-03-31,England,Poland,2,1,FIFA World Cup qualification
42544,2021-03-31,Andorra,Hungary,1,4,FIFA World Cup qualification
42545,2021-03-31,San Marino,Albania,0,2,FIFA World Cup qualification
42546,2021-03-31,Armenia,Romania,3,2,FIFA World Cup qualification
42547,2021-03-31,Germany,North Macedonia,1,2,FIFA World Cup qualification
42548,2021-03-31,Liechtenstein,Iceland,1,4,FIFA World Cup qualification
42549,2021-05-23,Ukraine,Bahrain,1,1,Friendly
42550,2021-05-24,Iraq,Tajikistan,0,0,Friendly
42551,2021-05-24,United Arab Emirates,Jordan,5,1,Friendly
42552,2021-05-25,Indonesia,Afghanistan,2,3,Friendly
42553,2021-05-25,Oman,Thailand,1,0,Friendly
42554,2021-05-27,Turkey,Azerbaijan,2,1,Friendly
42555,2021-05-28,Bahrain,Malaysia,2,0,Friendly
42556,2021-05-28,Italy,San Marino,7,0,Friendly
42557,2021-05-28,Japan,Myanmar,10,0,FIFA World Cup qualification
42558,2021-05-29,Indonesia,Oman,1,3,Friendly
42559,2021-05-29,Iraq,Nepal,6,2,Friendly
42560,2021-05-29,Mexico,Iceland,2,1,Friendly
42561,2021-05-29,Singapore,Afghanistan,1,1,Friendly
42562,2021-05-29,Sweden,Finland,2,0,Friendly
42563,2021-05-29,Thailand,Tajikistan,2,2,Friendly
42564,2021-05-30,Malta,Northern Ireland,0,3,Friendly
42565,2021-05-30,Switzerland,United States,2,1,Friendly
42566,2021-05-30,China PR,Guam,7,0,FIFA World Cup qualification
42567,2021-05-31,Jordan,Vietnam,1,1,Friendly
42568,2021-05-31,Turkey,Guinea,0,0,Friendly
42569,2021-06-01,Croatia,Armenia,1,1,Friendly
42570,2021-06-01,Kosovo,San Marino,4,1,Friendly
42571,2021-06-01,North Macedonia,Slovenia,1,1,Friendly
42572,2021-06-01,Poland,Russia,1,1,Friendly
42573,2021-06-01,Slovakia,Bulgaria,1,1,Friendly
42574,2021-06-01,Lithuania,Estonia,0,1,Baltic Cup
42575,2021-06-02,Belarus,Azerbaijan,1,2,Friendly
42576,2021-06-02,Bosnia and Herzegovina,Montenegro,0,0,Friendly
42577,2021-06-02,England,Austria,1,0,Friendly
42578,2021-06-02,France,Wales,3,0,Friendly
42579,2021-06-02,Germany,Denmark,1,1,Friendly
42580,2021-06-02,Mozambique,Lesotho,5,0,Friendly
42581,2021-06-02,Netherlands,Scotland,2,2,Friendly
42582,2021-06-02,Norway,Luxembourg,1,0,Friendly
42583,2021-06-02,Romania,Georgia,1,2,Friendly
42584,2021-06-02,Montserrat,United States Virgin Islands,4,0,FIFA World Cup qualification
42585,2021-06-02,Cayman Islands,Aruba,1,3,FIFA World Cup qualification
42586,2021-06-02,Cuba,British Virgin Islands,5,0,FIFA World Cup qualification
42587,2021-06-02,Dominica,Anguilla,3,0,FIFA World Cup qualification
42588,2021-06-02,Puerto Rico,Bahamas,7,0,FIFA World Cup qualification
42589,2021-06-03,Algeria,Mauritania,4,1,Friendly
42590,2021-06-03,Andorra,Republic of Ireland,1,4,Friendly
42591,2021-06-03,Belgium,Greece,1,1,Friendly
42592,2021-06-03,Switzerland,Liechtenstein,7,0,Friendly
42593,2021-06-03,Turkey,Moldova,2,0,Friendly
42594,2021-06-03,Ukraine,Northern Ireland,1,0,Friendly
42595,2021-06-03,Mexico,Costa Rica,0,0,CONCACAF Nations League
42596,2021-06-03,United States,Honduras,1,0,CONCACAF Nations League
42597,2021-06-03,Nepal,Taiwan,2,0,FIFA World Cup qualification
42598,2021-06-03,Iran,Hong Kong,3,1,FIFA World Cup qualification
42599,2021-06-03,Bahrain,Cambodia,8,0,FIFA World Cup qualification
42600,2021-06-03,Palestine,Singapore,4,0,FIFA World Cup qualification
42601,2021-06-03,Bangladesh,Afghanistan,1,1,FIFA World Cup qualification
42602,2021-06-03,United Arab Emirates,Malaysia,4,0,FIFA World Cup qualification
42603,2021-06-03,Thailand,Indonesia,2,2,FIFA World Cup qualification
42604,2021-06-03,Bolivia,Venezuela,3,1,FIFA World Cup qualification
42605,2021-06-03,Uruguay,Paraguay,0,0,FIFA World Cup qualification
42606,2021-06-03,Argentina,Chile,1,1,FIFA World Cup qualification
42607,2021-06-03,Peru,Colombia,0,3,FIFA World Cup qualification
42608,2021-06-03,Kuwait,Australia,0,3,FIFA World Cup qualification
42609,2021-06-03,Qatar,India,1,0,FIFA World Cup qualification
42610,2021-06-04,Faroe Islands,Iceland,0,1,Friendly
42611,2021-06-04,Finland,Estonia,0,1,Friendly
42612,2021-06-04,Hungary,Cyprus,1,0,Friendly
42613,2021-06-04,Italy,Czech Republic,4,0,Friendly
42614,2021-06-04,Kosovo,Malta,2,1,Friendly
42615,2021-06-04,Nigeria,Cameroon,0,1,Friendly
42616,2021-06-04,North Macedonia,Kazakhstan,4,0,Friendly
42617,2021-06-04,Rwanda,Central African Republic,2,0,Friendly
42618,2021-06-04,Slovenia,Gibraltar,6,0,Friendly
42619,2021-06-04,Spain,Portugal,0,0,Friendly
42620,2021-06-04,Latvia,Lithuania,3,1,Baltic Cup
42621,2021-06-04,Maldives,Syria,0,4,FIFA World Cup qualification
42622,2021-06-04,Antigua and Barbuda,Grenada,1,0,FIFA World Cup qualification
42623,2021-06-04,Suriname,Bermuda,6,0,FIFA World Cup qualification
42624,2021-06-04,Guatemala,Saint Vincent and the Grenadines,10,0,FIFA World Cup qualification
42625,2021-06-04,Dominican Republic,Barbados,1,1,FIFA World Cup qualification
42626,2021-06-04,Nicaragua,Belize,3,0,FIFA World Cup qualification
42627,2021-06-04,Saint Kitts and Nevis,Guyana,3,0,FIFA World Cup qualification
42628,2021-06-04,Brazil,Ecuador,2,0,FIFA World Cup qualification
42629,2021-06-05,Guinea,Togo,0,2,Friendly
42630,2021-06-05,Ivory Coast,Burkina Faso,2,1,Friendly
42631,2021-06-05,Montenegro,Israel,1,3,Friendly
42632,2021-06-05,Niger,Gambia,0,2,Friendly
42633,2021-06-05,Russia,Bulgaria,1,0,Friendly
42634,2021-06-05,Senegal,Zambia,3,1,Friendly
42635,2021-06-05,Sweden,Armenia,3,1,Friendly
42636,2021-06-05,Tunisia,DR Congo,1,0,Friendly
42637,2021-06-05,Wales,Albania,0,0,Friendly
42638,2021-06-05,Saudi Arabia,Yemen,3,0,FIFA World Cup qualification
42639,2021-06-05,Lebanon,Sri Lanka,3,2,FIFA World Cup qualification
42640,2021-06-05,South Korea,Turkmenistan,5,0,FIFA World Cup qualification
42641,2021-06-05,United States Virgin Islands,El Salvador,0,7,FIFA World Cup qualification
42642,2021-06-05,Aruba,Canada,0,7,FIFA World Cup qualification
42643,2021-06-05,British Virgin Islands,Curaçao,0,8,FIFA World Cup qualification
42644,2021-06-05,Panama,Anguilla,13,0,FIFA World Cup qualification
42645,2021-06-05,Turks and Caicos Islands,Haiti,0,10,FIFA World Cup qualification
42646,2021-06-05,Bahamas,Trinidad and Tobago,0,0,FIFA World Cup qualification
42647,2021-06-06,Algeria,Mali,1,0,Friendly
42648,2021-06-06,Austria,Slovakia,0,0,Friendly
42649,2021-06-06,Belgium,Croatia,1,0,Friendly
42650,2021-06-06,Denmark,Bosnia and Herzegovina,2,0,Friendly
42651,2021-06-06,England,Romania,1,0,Friendly
42652,2021-06-06,Luxembourg,Scotland,0,1,Friendly
42653,2021-06-06,Moldova,Azerbaijan,1,0,Friendly
42654,2021-06-06,Netherlands,Georgia,3,0,Friendly
42655,2021-06-06,Norway,Greece,1,2,Friendly
42656,2021-06-06,Honduras,Costa Rica,2,2,CONCACAF Nations League
42657,2021-06-06,United States,Mexico,3,2,CONCACAF Nations League
42658,2021-06-07,Andorra,Gibraltar,0,0,Friendly
42659,2021-06-07,Faroe Islands,Liechtenstein,5,1,Friendly
42660,2021-06-07,Germany,Latvia,7,1,Friendly
42661,2021-06-07,Rwanda,Central African Republic,5,0,Friendly
42662,2021-06-07,Serbia,Jamaica,1,1,Friendly
42663,2021-06-07,Ukraine,Cyprus,4,0,Friendly
42664,2021-06-07,Guam,Syria,0,3,FIFA World Cup qualification
42665,2021-06-07,China PR,Philippines,2,0,FIFA World Cup qualification
42666,2021-06-07,Nepal,Jordan,0,3,FIFA World Cup qualification
42667,2021-06-07,Australia,Taiwan,5,1,FIFA World Cup qualification
42668,2021-06-07,Iraq,Cambodia,4,1,FIFA World Cup qualification
42669,2021-06-07,Uzbekistan,Singapore,5,0,FIFA World Cup qualification
42670,2021-06-07,Bangladesh,India,0,2,FIFA World Cup qualification
42671,2021-06-07,Kyrgyzstan,Mongolia,0,1,FIFA World Cup qualification
42672,2021-06-07,Japan,Tajikistan,4,1,FIFA World Cup qualification
42673,2021-06-07,United Arab Emirates,Thailand,3,1,FIFA World Cup qualification
42674,2021-06-07,Vietnam,Indonesia,4,0,FIFA World Cup qualification
42675,2021-06-07,Bahrain,Iran,0,3,FIFA World Cup qualification
42676,2021-06-07,Qatar,Oman,1,0,FIFA World Cup qualification
42677,2021-06-08,Benin,Zambia,2,2,Friendly
42678,2021-06-08,Cameroon,Nigeria,0,0,Friendly
42679,2021-06-08,Czech Republic,Albania,3,1,Friendly
42680,2021-06-08,France,Bulgaria,3,0,Friendly
42681,2021-06-08,Gambia,Togo,1,0,Friendly
42682,2021-06-08,Hungary,Republic of Ireland,0,0,Friendly
42683,2021-06-08,Kosovo,Guinea,1,2,Friendly
42684,2021-06-08,Morocco,Ghana,1,0,Friendly
42685,2021-06-08,Mozambique,Eswatini,1,1,Friendly
42686,2021-06-08,Poland,Iceland,2,2,Friendly
42687,2021-06-08,Senegal,Cape Verde,2,0,Friendly
42688,2021-06-08,Spain,Lithuania,4,0,Friendly
42689,2021-06-08,Grenada,Montserrat,1,2,FIFA World Cup qualification
42690,2021-06-08,El Salvador,Antigua and Barbuda,3,0,FIFA World Cup qualification
42691,2021-06-08,Canada,Suriname,4,0,FIFA World Cup qualification
42692,2021-06-08,Bermuda,Cayman Islands,1,1,FIFA World Cup qualification
42693,2021-06-08,Saint Vincent and the Grenadines,Cuba,0,1,FIFA World Cup qualification
42694,2021-06-08,Curaçao,Guatemala,0,0,FIFA World Cup qualification
42695,2021-06-08,Barbados,Dominica,1,1,FIFA World Cup qualification
42696,2021-06-08,Panama,Dominican Republic,3,0,FIFA World Cup qualification
42697,2021-06-08,Haiti,Nicaragua,1,0,FIFA World Cup qualification
42698,2021-06-08,Guyana,Puerto Rico,0,2,FIFA World Cup qualification
42699,2021-06-08,Trinidad and Tobago,Saint Kitts and Nevis,2,0,FIFA World Cup qualification
42700,2021-06-08,Ecuador,Peru,1,2,FIFA World Cup qualification
42701,2021-06-08,Colombia,Argentina,2,2,FIFA World Cup qualification
42702,2021-06-08,Venezuela,Uruguay,0,0,FIFA World Cup qualification
42703,2021-06-08,Paraguay,Brazil,0,2,FIFA World Cup qualification
42704,2021-06-08,Chile,Bolivia,1,1,FIFA World Cup qualification
42705,2021-06-09,Turkmenistan,Lebanon,3,2,FIFA World Cup qualification
42706,2021-06-09,Niger,Congo,0,1,Friendly
42707,2021-06-09,Portugal,Israel,4,0,Friendly
42708,2021-06-09,United States,Costa Rica,4,0,Friendly
42709,2021-06-09,South Korea,Sri Lanka,5,0,FIFA World Cup qualification
42710,2021-06-10,Estonia,Latvia,2,1,Baltic Cup
42711,2021-06-10,South Africa,Uganda,3,2,Friendly
42712,2021-06-11,Philippines,Guam,3,0,FIFA World Cup qualification
42713,2021-06-11,China PR,Maldives,5,0,FIFA World Cup qualification
42714,2021-06-11,Nepal,Australia,0,3,FIFA World Cup qualification
42715,2021-06-11,Kuwait,Jordan,0,0,FIFA World Cup qualification
42716,2021-06-11,Cambodia,Iran,0,10,FIFA World Cup qualification
42717,2021-06-11,Hong Kong,Iraq,0,1,FIFA World Cup qualification
42718,2021-06-11,Yemen,Uzbekistan,0,1,FIFA World Cup qualification
42719,2021-06-11,Afghanistan,Oman,1,2,FIFA World Cup qualification
42720,2021-06-11,Myanmar,Kyrgyzstan,1,8,FIFA World Cup qualification
42721,2021-06-11,Malaysia,Vietnam,1,2,FIFA World Cup qualification
42722,2021-06-11,Japan,Serbia,1,0,Kirin Challenge Cup
42723,2021-06-11,DR Congo,Mali,1,1,Friendly
42724,2021-06-11,Guinea,Niger,2,1,Friendly
42725,2021-06-11,Kosovo,Gambia,1,0,Friendly
42726,2021-06-11,Mauritania,Liberia,1,0,Friendly
42727,2021-06-11,Tunisia,Algeria,0,2,Friendly
42728,2021-06-11,Italy,Turkey,3,0,UEFA Euro
42729,2021-06-11,Saudi Arabia,Singapore,3,0,FIFA World Cup qualification
42730,2021-06-11,United Arab Emirates,Indonesia,5,0,FIFA World Cup qualification
42731,2021-06-12,Haiti,Canada,0,1,FIFA World Cup qualification
42732,2021-06-12,Panama,Curaçao,2,1,FIFA World Cup qualification
42733,2021-06-12,Saint Kitts and Nevis,El Salvador,0,4,FIFA World Cup qualification
42734,2021-06-12,Ghana,Ivory Coast,0,0,Friendly
42735,2021-06-12,Mexico,Honduras,0,0,Friendly
42736,2021-06-12,Morocco,Burkina Faso,1,0,Friendly
42737,2021-06-12,Wales,Switzerland,1,1,UEFA Euro
42738,2021-06-12,Denmark,Finland,0,1,UEFA Euro
42739,2021-06-12,Russia,Belgium,0,3,UEFA Euro
42740,2021-06-13,South Korea,Lebanon,2,1,FIFA World Cup qualification
42741,2021-06-13,Sudan,Zambia,0,1,Friendly
42742,2021-06-13,Tanzania,Malawi,2,0,Friendly
42743,2021-06-13,Austria,North Macedonia,3,1,UEFA Euro
42744,2021-06-13,Netherlands,Ukraine,3,2,UEFA Euro
42745,2021-06-13,England,Croatia,1,0,UEFA Euro
42746,2021-06-13,Brazil,Venezuela,3,0,Copa América
42747,2021-06-13,Colombia,Ecuador,1,0,Copa América
42748,2021-06-14,Libya,Liberia,0,1,Friendly
42749,2021-06-14,Scotland,Czech Republic,0,2,UEFA Euro
42750,2021-06-14,Poland,Slovakia,1,2,UEFA Euro
42751,2021-06-14,Spain,Sweden,0,0,UEFA Euro
42752,2021-06-14,Argentina,Chile,1,1,Copa América
42753,2021-06-14,Paraguay,Bolivia,3,1,Copa América
42754,2021-06-15,Philippines,Maldives,1,1,FIFA World Cup qualification
42755,2021-06-15,China PR,Syria,3,1,FIFA World Cup qualification
42756,2021-06-15,Australia,Jordan,1,0,FIFA World Cup qualification
42757,2021-06-15,Bahrain,Hong Kong,4,0,FIFA World Cup qualification
42758,2021-06-15,Iran,Iraq,1,0,FIFA World Cup qualification
42759,2021-06-15,Palestine,Yemen,3,0,FIFA World Cup qualification
42760,2021-06-15,Saudi Arabia,Uzbekistan,3,0,FIFA World Cup qualification
42761,2021-06-15,Bangladesh,Oman,0,3,FIFA World Cup qualification
42762,2021-06-15,India,Afghanistan,1,1,FIFA World Cup qualification
42763,2021-06-15,Tajikistan,Myanmar,4,0,FIFA World Cup qualification
42764,2021-06-15,Japan,Kyrgyzstan,5,1,FIFA World Cup qualification
42765,2021-06-15,Thailand,Malaysia,0,1,FIFA World Cup qualification
42766,2021-06-15,United Arab Emirates,Vietnam,3,2,FIFA World Cup qualification
42767,2021-06-15,Canada,Haiti,3,0,FIFA World Cup qualification
42768,2021-06-15,Curaçao,Panama,0,0,FIFA World Cup qualification
42769,2021-06-15,El Salvador,Saint Kitts and Nevis,2,0,FIFA World Cup qualification
42770,2021-06-15,Tunisia,Mali,1,0,Friendly
42771,2021-06-15,Djibouti,Somalia,1,0,Friendly
42772,2021-06-15,Hungary,Portugal,0,3,UEFA Euro
42773,2021-06-15,Germany,France,0,1,UEFA Euro
42774,2021-06-15,Kuwait,Taiwan,2,1,FIFA World Cup qualification
42775,2021-06-16,Turkey,Wales,0,2,UEFA Euro
42776,2021-06-16,Italy,Switzerland,3,0,UEFA Euro
42777,2021-06-16,Russia,Finland,1,0,UEFA Euro
42778,2021-06-17,Denmark,Belgium,1,2,UEFA Euro
42779,2021-06-17,Ukraine,North Macedonia,2,1,UEFA Euro
42780,2021-06-17,Netherlands,Austria,2,0,UEFA Euro
42781,2021-06-17,Colombia,Venezuela,0,0,Copa América
42782,2021-06-17,Brazil,Peru,4,0,Copa América
42783,2021-06-17,Algeria,Liberia,5,1,Friendly
42784,2021-06-18,Croatia,Czech Republic,1,1,UEFA Euro
42785,2021-06-18,England,Scotland,0,0,UEFA Euro
42786,2021-06-18,Sweden,Slovakia,1,0,UEFA Euro
42787,2021-06-18,Chile,Bolivia,1,0,Copa América
42788,2021-06-18,Argentina,Uruguay,1,0,Copa América
42789,2021-06-19,Spain,Poland,1,1,UEFA Euro
42790,2021-06-19,Hungary,France,1,1,UEFA Euro
42791,2021-06-19,Germany,Portugal,4,2,UEFA Euro
42792,2021-06-19,Libya,Sudan,0,1,Arab Cup qualification
42793,2021-06-20,Italy,Wales,1,0,UEFA Euro
42794,2021-06-20,Switzerland,Turkey,3,1,UEFA Euro
42795,2021-06-20,Venezuela,Ecuador,2,2,Copa América
42796,2021-06-20,Colombia,Peru,1,2,Copa América
42797,2021-06-20,Oman,Somalia,2,1,Arab Cup qualification
42798,2021-06-21,Denmark,Russia,4,1,UEFA Euro
42799,2021-06-21,Finland,Belgium,0,2,UEFA Euro
42800,2021-06-21,Netherlands,North Macedonia,3,0,UEFA Euro
42801,2021-06-21,Ukraine,Austria,0,1,UEFA Euro
42802,2021-06-21,Uruguay,Chile,1,1,Copa América
42803,2021-06-21,Argentina,Paraguay,1,0,Copa América
42804,2021-06-22,Scotland,Croatia,1,3,UEFA Euro
42805,2021-06-22,England,Czech Republic,1,0,UEFA Euro
42806,2021-06-22,Mauritania,Yemen,2,0,Arab Cup qualification
42807,2021-06-23,Spain,Slovakia,5,0,UEFA Euro
42808,2021-06-23,Sweden,Poland,3,2,UEFA Euro
42809,2021-06-23,Germany,Hungary,2,2,UEFA Euro
42810,2021-06-23,Portugal,France,2,2,UEFA Euro
42811,2021-06-23,Ecuador,Peru,2,2,Copa América
42812,2021-06-23,Brazil,Colombia,2,1,Copa América
42813,2021-06-23,Lebanon,Djibouti,1,0,Arab Cup qualification
42814,2021-06-24,Bolivia,Uruguay,0,2,Copa América
42815,2021-06-24,Chile,Paraguay,0,2,Copa América
42816,2021-06-24,Palestine,Comoros,5,1,Arab Cup qualification
42817,2021-06-25,Bahrain,Kuwait,2,0,Arab Cup qualification
42818,2021-06-26,Italy,Austria,2,1,UEFA Euro
42819,2021-06-26,Wales,Denmark,0,4,UEFA Euro
42820,2021-06-27,Netherlands,Czech Republic,0,2,UEFA Euro
42821,2021-06-27,Belgium,Portugal,1,0,UEFA Euro
42822,2021-06-27,Brazil,Ecuador,1,1,Copa América
42823,2021-06-27,Venezuela,Peru,0,1,Copa América
42824,2021-06-27,El Salvador,Guatemala,0,0,Friendly
42825,2021-06-28,Croatia,Spain,3,5,UEFA Euro
42826,2021-06-28,France,Switzerland,3,3,UEFA Euro
42827,2021-06-28,Argentina,Bolivia,4,1,Copa América
42828,2021-06-28,Uruguay,Paraguay,1,0,Copa América
42829,2021-06-29,England,Germany,2,0,UEFA Euro
42830,2021-06-29,Sweden,Ukraine,1,2,UEFA Euro
42831,2021-06-30,Mexico,Panama,3,0,Friendly
42832,2021-07-02,Switzerland,Spain,1,1,UEFA Euro
42833,2021-07-02,Belgium,Italy,1,2,UEFA Euro
42834,2021-07-02,Peru,Paraguay,3,3,Copa América
42835,2021-07-02,Brazil,Chile,1,0,Copa América
42836,2021-07-02,Haiti,Saint Vincent and the Grenadines,6,1,Gold Cup qualification
42837,2021-07-02,Trinidad and Tobago,Montserrat,6,1,Gold Cup qualification
42838,2021-07-02,Bermuda,Barbados,8,1,Gold Cup qualification
42839,2021-07-03,Czech Republic,Denmark,1,2,UEFA Euro
42840,2021-07-03,Ukraine,England,0,4,UEFA Euro
42841,2021-07-03,Mexico,Nigeria,4,0,Friendly
42842,2021-07-03,Uruguay,Colombia,0,0,Copa América
42843,2021-07-03,Argentina,Ecuador,3,0,Copa América
42844,2021-07-03,Guatemala,Guyana,4,0,Gold Cup qualification
42845,2021-07-03,Cuba,French Guiana,0,3,Gold Cup qualification
42846,2021-07-03,Guadeloupe,Bahamas,2,0,Gold Cup qualification
42847,2021-07-04,Qatar,El Salvador,1,0,Friendly
42848,2021-07-05,Brazil,Peru,1,0,Copa América
42849,2021-07-06,Argentina,Colombia,1,1,Copa América
42850,2021-07-06,Italy,Spain,1,1,UEFA Euro
42851,2021-07-06,Haiti,Bermuda,4,1,Gold Cup qualification
42852,2021-07-06,Guatemala,Guadeloupe,1,1,Gold Cup qualification
42853,2021-07-06,Trinidad and Tobago,French Guiana,1,1,Gold Cup qualification
42854,2021-07-06,Eswatini,Lesotho,3,1,COSAFA Cup
42855,2021-07-06,South Africa,Botswana,1,0,COSAFA Cup
42856,2021-07-07,England,Denmark,2,1,UEFA Euro
42857,2021-07-07,Mozambique,Zimbabwe,0,0,COSAFA Cup
42858,2021-07-07,Senegal,Namibia,1,2,COSAFA Cup
42859,2021-07-08,Zambia,Lesotho,1,2,COSAFA Cup
42860,2021-07-08,South Africa,Eswatini,1,0,COSAFA Cup
42861,2021-07-09,Peru,Colombia,2,3,Copa América
42862,2021-07-09,Malawi,Zimbabwe,2,2,COSAFA Cup
42863,2021-07-09,Senegal,Mozambique,1,0,COSAFA Cup
42864,2021-07-10,Brazil,Argentina,0,1,Copa América
42865,2021-07-10,Lesotho,Botswana,0,4,COSAFA Cup
42866,2021-07-10,Zambia,Eswatini,0,1,COSAFA Cup
42867,2021-07-10,Mexico,Trinidad and Tobago,0,0,Gold Cup
42868,2021-07-11,England,Italy,1,1,UEFA Euro
42869,2021-07-11,Namibia,Zimbabwe,2,0,COSAFA Cup
42870,2021-07-11,Mozambique,Malawi,2,0,COSAFA Cup
42871,2021-07-11,El Salvador,Guatemala,2,0,Gold Cup
42872,2021-07-11,Canada,Martinique,4,1,Gold Cup
