,date,home_team,away_team,home_score,away_score,tournament
3757,2016-09-20,Switzerland,Northern Ireland,4,0,UEFA Euro qualification
3758,2016-09-20,Italy,Czech Republic,3,1,UEFA Euro qualification
3759,2016-09-20,Bosnia and Herzegovina,Serbia,2,4,UEFA Euro qualification
3760,2016-09-20,Belgium,England,0,2,UEFA Euro qualification
3761,2016-09-20,Wales,Austria,0,0,UEFA Euro qualification
3762,2016-10-20,United States,Switzerland,4,0,Friendly
3763,2016-10-21,Portugal,Romania,0,0,UEFA Euro qualification
3764,2016-10-23,United States,Switzerland,5,1,Friendly
3765,2016-10-25,Romania,Portugal,1,1,UEFA Euro qualification
3766,2016-11-11,United States,Romania,8,1,Friendly
3767,2016-11-14,United States,Romania,5,0,Friendly
3768,2016-11-19,Cameroon,Egypt,2,0,African Championship
3769,2016-11-19,South Africa,Zimbabwe,0,0,African Championship
3770,2016-11-20,Nigeria,Mali,6,0,African Championship
3771,2016-11-20,Ghana,Kenya,3,1,African Championship
3772,2016-11-22,Cameroon,South Africa,1,0,African Championship
3773,2016-11-22,Zimbabwe,Egypt,0,1,African Championship
3774,2016-11-23,Nigeria,Ghana,1,1,African Championship
3775,2016-11-23,Kenya,Mali,1,3,African Championship
3776,2016-11-25,Cameroon,Zimbabwe,2,0,African Championship
3777,2016-11-25,Egypt,South Africa,0,5,African Championship
3778,2016-11-26,Kenya,Nigeria,0,4,African Championship
3779,2016-11-26,Mali,Ghana,1,3,African Championship
3780,2016-11-29,Cameroon,Ghana,1,0,African Championship
3781,2016-11-29,Nigeria,South Africa,1,0,African Championship
3782,2016-12-02,Ghana,South Africa,1,0,African Championship
3783,2016-12-03,Cameroon,Nigeria,0,1,African Championship
3784,2017-01-19,Myanmar,Ukraine,0,4,Four Nations Tournament
3785,2017-01-19,China PR,Thailand,2,0,Four Nations Tournament
3786,2017-01-21,China PR,Myanmar,2,0,Four Nations Tournament
3787,2017-01-21,Ukraine,Thailand,0,1,Four Nations Tournament
3788,2017-01-24,Thailand,Myanmar,3,0,Four Nations Tournament
3789,2017-01-24,China PR,Ukraine,5,0,Four Nations Tournament
3790,2017-03-01,Portugal,Russia,0,1,Algarve Cup
3791,2017-03-01,Denmark,Canada,0,1,Algarve Cup
3792,2017-03-01,Japan,Spain,1,2,Algarve Cup
3793,2017-03-01,Norway,Iceland,1,1,Algarve Cup
3794,2017-03-01,Netherlands,China PR,1,0,Algarve Cup
3795,2017-03-01,Australia,Sweden,0,1,Algarve Cup
3796,2017-03-01,England,France,1,2,SheBelieves Cup
3797,2017-03-01,United States,Germany,1,0,SheBelieves Cup
3798,2017-03-01,North Korea,Italy,3,0,Cyprus Cup
3799,2017-03-01,Belgium,Switzerland,2,2,Cyprus Cup
3800,2017-03-01,New Zealand,Scotland,2,3,Cyprus Cup
3801,2017-03-01,South Korea,Austria,0,0,Cyprus Cup
3802,2017-03-01,Czech Republic,Republic of Ireland,0,2,Cyprus Cup
3803,2017-03-01,Hungary,Wales,0,2,Cyprus Cup
3804,2017-03-03,Russia,Canada,1,2,Algarve Cup
3805,2017-03-03,Portugal,Denmark,0,6,Algarve Cup
3806,2017-03-03,Japan,Iceland,2,0,Algarve Cup
3807,2017-03-03,Spain,Norway,3,0,Algarve Cup
3808,2017-03-03,Australia,Netherlands,3,2,Algarve Cup
3809,2017-03-03,China PR,Sweden,0,0,Algarve Cup
3810,2017-03-03,Switzerland,North Korea,1,0,Cyprus Cup
3811,2017-03-03,Italy,Belgium,1,4,Cyprus Cup
3812,2017-03-03,Austria,New Zealand,3,0,Cyprus Cup
3813,2017-03-03,Scotland,South Korea,0,2,Cyprus Cup
3814,2017-03-03,Wales,Czech Republic,0,0,Cyprus Cup
3815,2017-03-03,Republic of Ireland,Hungary,0,0,Cyprus Cup
3816,2017-03-04,France,Germany,0,0,SheBelieves Cup
3817,2017-03-04,United States,England,0,1,SheBelieves Cup
3818,2017-03-06,Russia,Denmark,1,6,Algarve Cup
3819,2017-03-06,Portugal,Canada,0,0,Algarve Cup
3820,2017-03-06,Norway,Japan,0,2,Algarve Cup
3821,2017-03-06,Iceland,Spain,0,0,Algarve Cup
3822,2017-03-06,China PR,Australia,1,2,Algarve Cup
3823,2017-03-06,Sweden,Netherlands,0,1,Algarve Cup
3824,2017-03-06,Italy,Switzerland,0,6,Cyprus Cup
3825,2017-03-06,North Korea,Belgium,4,1,Cyprus Cup
3826,2017-03-06,Austria,Scotland,1,3,Cyprus Cup
3827,2017-03-06,New Zealand,South Korea,0,2,Cyprus Cup
3828,2017-03-06,Republic of Ireland,Wales,1,0,Cyprus Cup
3829,2017-03-06,Czech Republic,Hungary,1,2,Cyprus Cup
3830,2017-03-07,Germany,England,1,0,SheBelieves Cup
3831,2017-03-07,United States,France,0,3,SheBelieves Cup
3832,2017-03-08,Portugal,Norway,0,2,Algarve Cup
3833,2017-03-08,Iceland,China PR,2,1,Algarve Cup
3834,2017-03-08,Sweden,Russia,4,0,Algarve Cup
3835,2017-03-08,Japan,Netherlands,2,3,Algarve Cup
3836,2017-03-08,Australia,Denmark,1,1,Algarve Cup
3837,2017-03-08,Spain,Canada,1,0,Algarve Cup
3838,2017-03-08,Italy,Czech Republic,6,2,Cyprus Cup
3839,2017-03-08,New Zealand,Hungary,3,1,Cyprus Cup
3840,2017-03-08,Belgium,Austria,1,1,Cyprus Cup
3841,2017-03-08,Scotland,Wales,0,0,Cyprus Cup
3842,2017-03-08,North Korea,Republic of Ireland,2,0,Cyprus Cup
3843,2017-03-08,Switzerland,South Korea,1,0,Cyprus Cup
3844,2017-04-03,Bahrain,Jordan,0,6,AFC Asian Cup qualification
3845,2017-04-03,Tajikistan,Iraq,1,0,AFC Asian Cup qualification
3846,2017-04-03,Philippines,United Arab Emirates,4,0,AFC Asian Cup qualification
3847,2017-04-03,North Korea,India,8,0,AFC Asian Cup qualification
3848,2017-04-03,Hong Kong,Uzbekistan,1,2,AFC Asian Cup qualification
3849,2017-04-03,Palestine,Thailand,0,6,AFC Asian Cup qualification
3850,2017-04-03,Iran,Myanmar,0,2,AFC Asian Cup qualification
3851,2017-04-03,Singapore,Syria,1,0,AFC Asian Cup qualification
3852,2017-04-05,Philippines,Iraq,4,0,AFC Asian Cup qualification
3853,2017-04-05,Tajikistan,Bahrain,0,4,AFC Asian Cup qualification
3854,2017-04-05,Jordan,United Arab Emirates,6,0,AFC Asian Cup qualification
3855,2017-04-05,North Korea,Hong Kong,5,0,AFC Asian Cup qualification
3856,2017-04-05,India,South Korea,0,10,AFC Asian Cup qualification
3857,2017-04-05,Palestine,Taiwan,0,5,AFC Asian Cup qualification
3858,2017-04-05,Singapore,Iran,0,6,AFC Asian Cup qualification
3859,2017-04-05,Vietnam,Syria,11,0,AFC Asian Cup qualification
3860,2017-04-06,Estonia,Latvia,0,4,FIFA World Cup qualification
3861,2017-04-06,Georgia,Kazakhstan,0,1,FIFA World Cup qualification
3862,2017-04-06,Albania,Kosovo,3,2,FIFA World Cup qualification
3863,2017-04-06,Greece,Malta,1,0,FIFA World Cup qualification
3864,2017-04-06,Moldova,Andorra,4,0,FIFA World Cup qualification
3865,2017-04-06,Lithuania,Israel,0,2,FIFA World Cup qualification
3866,2017-04-06,Turkey,Montenegro,3,0,FIFA World Cup qualification
3867,2017-04-06,Faroe Islands,Luxembourg,5,1,FIFA World Cup qualification
3868,2017-04-07,United States,Russia,4,0,Friendly
3869,2017-04-07,United Arab Emirates,Bahrain,1,1,AFC Asian Cup qualification
3870,2017-04-07,Tajikistan,Philippines,0,8,AFC Asian Cup qualification
3871,2017-04-07,Jordan,Iraq,10,0,AFC Asian Cup qualification
3872,2017-04-07,North Korea,South Korea,1,1,AFC Asian Cup qualification
3873,2017-04-07,Uzbekistan,India,7,1,AFC Asian Cup qualification
3874,2017-04-07,Thailand,Taiwan,1,0,AFC Asian Cup qualification
3875,2017-04-07,Myanmar,Syria,14,0,AFC Asian Cup qualification
3876,2017-04-07,Vietnam,Singapore,8,0,AFC Asian Cup qualification
3877,2017-04-08,Kazakhstan,Latvia,2,2,FIFA World Cup qualification
3878,2017-04-08,Georgia,Estonia,2,1,FIFA World Cup qualification
3879,2017-04-08,Greece,Kosovo,6,0,FIFA World Cup qualification
3880,2017-04-08,Albania,Malta,0,0,FIFA World Cup qualification
3881,2017-04-08,Lithuania,Moldova,0,2,FIFA World Cup qualification
3882,2017-04-08,Israel,Andorra,7,0,FIFA World Cup qualification
3883,2017-04-08,Faroe Islands,Montenegro,2,1,FIFA World Cup qualification
3884,2017-04-08,Turkey,Luxembourg,9,1,FIFA World Cup qualification
3885,2017-04-09,United States,Russia,5,1,Friendly
3886,2017-04-09,North Korea,Uzbekistan,4,0,AFC Asian Cup qualification
3887,2017-04-09,Hong Kong,South Korea,0,6,AFC Asian Cup qualification
3888,2017-04-09,Myanmar,Singapore,6,0,AFC Asian Cup qualification
3889,2017-04-09,Vietnam,Iran,6,1,AFC Asian Cup qualification
3890,2017-04-10,Iraq,United Arab Emirates,0,3,AFC Asian Cup qualification
3891,2017-04-10,Tajikistan,Jordan,2,10,AFC Asian Cup qualification
3892,2017-04-10,Philippines,Bahrain,1,1,AFC Asian Cup qualification
3893,2017-04-11,Estonia,Kazakhstan,0,1,FIFA World Cup qualification
3894,2017-04-11,Georgia,Latvia,1,1,FIFA World Cup qualification
3895,2017-04-11,Albania,Greece,2,1,FIFA World Cup qualification
3896,2017-04-11,Kosovo,Malta,1,3,FIFA World Cup qualification
3897,2017-04-11,Moldova,Israel,0,0,FIFA World Cup qualification
3898,2017-04-11,Lithuania,Andorra,2,0,FIFA World Cup qualification
3899,2017-04-11,Faroe Islands,Turkey,2,1,FIFA World Cup qualification
3900,2017-04-11,Luxembourg,Montenegro,1,7,FIFA World Cup qualification
3901,2017-04-11,India,Hong Kong,2,0,AFC Asian Cup qualification
3902,2017-04-11,South Korea,Uzbekistan,4,0,AFC Asian Cup qualification
3903,2017-04-11,Syria,Iran,0,12,AFC Asian Cup qualification
3904,2017-04-11,Vietnam,Myanmar,2,0,AFC Asian Cup qualification
3905,2017-04-12,Jordan,Philippines,5,1,AFC Asian Cup qualification
3906,2017-04-12,Tajikistan,United Arab Emirates,0,1,AFC Asian Cup qualification
3907,2017-04-12,Bahrain,Iraq,4,0,AFC Asian Cup qualification
3908,2017-06-08,Sweden,United States,0,1,Friendly
3909,2017-06-11,Norway,United States,0,1,Friendly
3910,2017-07-16,Netherlands,Norway,1,0,UEFA Euro
3911,2017-07-16,Denmark,Belgium,1,0,UEFA Euro
3912,2017-07-17,Italy,Russia,1,2,UEFA Euro
3913,2017-07-17,Germany,Sweden,0,0,UEFA Euro
3914,2017-07-18,Austria,Switzerland,1,0,UEFA Euro
3915,2017-07-18,France,Iceland,1,0,UEFA Euro
3916,2017-07-19,Spain,Portugal,2,0,UEFA Euro
3917,2017-07-19,England,Scotland,6,0,UEFA Euro
3918,2017-07-20,Norway,Belgium,0,2,UEFA Euro
3919,2017-07-20,Netherlands,Denmark,1,0,UEFA Euro
3920,2017-07-21,Sweden,Russia,2,0,UEFA Euro
3921,2017-07-21,Germany,Italy,2,1,UEFA Euro
3922,2017-07-22,Iceland,Switzerland,1,2,UEFA Euro
3923,2017-07-22,France,Austria,1,1,UEFA Euro
3924,2017-07-23,Scotland,Portugal,1,2,UEFA Euro
3925,2017-07-23,England,Spain,2,0,UEFA Euro
3926,2017-07-24,Netherlands,Belgium,2,1,UEFA Euro
3927,2017-07-24,Norway,Denmark,0,1,UEFA Euro
3928,2017-07-25,Russia,Germany,0,2,UEFA Euro
3929,2017-07-25,Sweden,Italy,2,3,UEFA Euro
3930,2017-07-26,Switzerland,France,1,1,UEFA Euro
3931,2017-07-26,Iceland,Austria,0,3,UEFA Euro
3932,2017-07-27,Portugal,England,1,2,UEFA Euro
3933,2017-07-27,Scotland,Spain,1,0,UEFA Euro
3934,2017-07-27,Brazil,Japan,1,1,Tournament of Nations
3935,2017-07-27,United States,Australia,0,1,Tournament of Nations
3936,2017-07-29,Netherlands,Sweden,2,0,UEFA Euro
3937,2017-07-30,Germany,Denmark,1,2,UEFA Euro
3938,2017-07-30,Austria,Spain,0,0,UEFA Euro
3939,2017-07-30,England,France,1,0,UEFA Euro
3940,2017-07-30,Japan,Australia,2,4,Tournament of Nations
3941,2017-07-30,United States,Brazil,4,3,Tournament of Nations
3942,2017-08-03,Denmark,Austria,0,0,UEFA Euro
3943,2017-08-03,Netherlands,England,3,0,UEFA Euro
3944,2017-08-03,Australia,Brazil,6,1,Tournament of Nations
3945,2017-08-03,United States,Japan,3,0,Tournament of Nations
3946,2017-08-06,Netherlands,Denmark,4,2,UEFA Euro
3947,2017-09-14,Faroe Islands,Czech Republic,0,8,FIFA World Cup qualification
3948,2017-09-15,Albania,Switzerland,1,4,FIFA World Cup qualification
3949,2017-09-15,Poland,Belarus,4,1,FIFA World Cup qualification
3950,2017-09-15,Norway,Northern Ireland,4,1,FIFA World Cup qualification
3951,2017-09-15,Ukraine,Croatia,1,1,FIFA World Cup qualification
3952,2017-09-15,Italy,Moldova,5,0,FIFA World Cup qualification
3953,2017-09-16,United States,New Zealand,3,1,Friendly
3954,2017-09-16,Germany,Slovenia,6,0,FIFA World Cup qualification
3955,2017-09-17,Kazakhstan,Wales,0,1,FIFA World Cup qualification
3956,2017-09-18,Iceland,Faroe Islands,8,0,FIFA World Cup qualification
3957,2017-09-19,England,Russia,6,0,FIFA World Cup qualification
3958,2017-09-19,Belarus,Albania,1,0,FIFA World Cup qualification
3959,2017-09-19,Switzerland,Poland,2,1,FIFA World Cup qualification
3960,2017-09-19,Norway,Slovakia,6,1,FIFA World Cup qualification
3961,2017-09-19,Northern Ireland,Republic of Ireland,0,2,FIFA World Cup qualification
3962,2017-09-19,Hungary,Denmark,1,6,FIFA World Cup qualification
3963,2017-09-19,Croatia,Sweden,0,2,FIFA World Cup qualification
3964,2017-09-19,Czech Republic,Germany,0,1,FIFA World Cup qualification
3965,2017-09-19,Romania,Italy,0,1,FIFA World Cup qualification
3966,2017-09-19,Belgium,Moldova,12,0,FIFA World Cup qualification
3967,2017-09-19,Serbia,Austria,0,4,FIFA World Cup qualification
3968,2017-09-20,United States,New Zealand,5,0,Friendly
3969,2017-10-19,Belarus,Scotland,1,2,FIFA World Cup qualification
3970,2017-10-19,Hungary,Croatia,2,2,FIFA World Cup qualification
3971,2017-10-19,Serbia,Israel,2,0,FIFA World Cup qualification
3972,2017-10-20,United States,South Korea,3,1,Friendly
3973,2017-10-20,Sweden,Denmark,3,0,FIFA World Cup qualification
3974,2017-10-20,Germany,Iceland,2,3,FIFA World Cup qualification
3975,2017-10-20,Slovenia,Czech Republic,0,4,FIFA World Cup qualification
3976,2017-10-20,Belgium,Romania,3,2,FIFA World Cup qualification
3977,2017-10-21,Kazakhstan,Bosnia and Herzegovina,0,2,FIFA World Cup qualification
3978,2017-10-22,United States,South Korea,6,0,Friendly
3979,2017-10-22,Finland,Serbia,1,0,FIFA World Cup qualification
3980,2017-10-23,Israel,Spain,0,6,FIFA World Cup qualification
3981,2017-10-24,Russia,Wales,0,0,FIFA World Cup qualification
3982,2017-10-24,Scotland,Albania,5,0,FIFA World Cup qualification
3983,2017-10-24,Slovakia,Republic of Ireland,0,2,FIFA World Cup qualification
3984,2017-10-24,Netherlands,Norway,1,0,FIFA World Cup qualification
3985,2017-10-24,Croatia,Denmark,0,4,FIFA World Cup qualification
3986,2017-10-24,Sweden,Hungary,5,0,FIFA World Cup qualification
3987,2017-10-24,Germany,Faroe Islands,11,0,FIFA World Cup qualification
3988,2017-10-24,Czech Republic,Iceland,1,1,FIFA World Cup qualification
3989,2017-10-24,Italy,Romania,3,0,FIFA World Cup qualification
3990,2017-10-24,Portugal,Belgium,0,1,FIFA World Cup qualification
3991,2017-11-10,Canada,United States,1,1,Friendly
3992,2017-11-13,United States,Canada,3,1,Friendly
3993,2017-11-23,Austria,Israel,2,0,FIFA World Cup qualification
3994,2017-11-24,Wales,Kazakhstan,1,0,FIFA World Cup qualification
3995,2017-11-24,England,Bosnia and Herzegovina,4,0,FIFA World Cup qualification
3996,2017-11-24,Albania,Poland,1,4,FIFA World Cup qualification
3997,2017-11-24,Switzerland,Belarus,3,0,FIFA World Cup qualification
3998,2017-11-24,Slovakia,Netherlands,0,5,FIFA World Cup qualification
3999,2017-11-24,Hungary,Ukraine,0,1,FIFA World Cup qualification
4000,2017-11-24,Slovenia,Faroe Islands,5,0,FIFA World Cup qualification
4001,2017-11-24,Portugal,Moldova,8,0,FIFA World Cup qualification
4002,2017-11-24,Serbia,Spain,1,2,FIFA World Cup qualification
4003,2017-11-26,Finland,Israel,4,0,FIFA World Cup qualification
4004,2017-11-28,Bosnia and Herzegovina,Wales,0,1,FIFA World Cup qualification
4005,2017-11-28,England,Kazakhstan,5,0,FIFA World Cup qualification
4006,2017-11-28,Switzerland,Albania,5,1,FIFA World Cup qualification
4007,2017-11-28,Slovakia,Northern Ireland,1,3,FIFA World Cup qualification
4008,2017-11-28,Netherlands,Republic of Ireland,0,0,FIFA World Cup qualification
4009,2017-11-28,Romania,Moldova,3,1,FIFA World Cup qualification
4010,2017-11-28,Portugal,Italy,0,1,FIFA World Cup qualification
4011,2017-11-28,Spain,Austria,4,0,FIFA World Cup qualification
4012,2018-01-19,Colombia,Thailand,1,1,Four Nations Tournament
4013,2018-01-19,China PR,Vietnam,4,0,Four Nations Tournament
4014,2018-01-21,China PR,Thailand,2,1,Four Nations Tournament
4015,2018-01-21,Vietnam,Colombia,0,2,Four Nations Tournament
4016,2018-01-22,United States,Denmark,5,1,Friendly
4017,2018-01-22,Israel,Finland,0,0,FIFA World Cup qualification
4018,2018-01-23,Thailand,Vietnam,2,0,Four Nations Tournament
4019,2018-01-23,China PR,Colombia,2,0,Four Nations Tournament
4020,2018-02-28,Portugal,China PR,2,1,Algarve Cup
4021,2018-02-28,Australia,Norway,4,3,Algarve Cup
4022,2018-02-28,South Korea,Russia,3,1,Algarve Cup
4023,2018-02-28,Canada,Sweden,1,3,Algarve Cup
4024,2018-02-28,Japan,Netherlands,2,6,Algarve Cup
4025,2018-02-28,Denmark,Iceland,0,0,Algarve Cup
4026,2018-02-28,Finland,Wales,0,1,Cyprus Cup
4027,2018-02-28,Italy,Switzerland,3,0,Cyprus Cup
4028,2018-02-28,Belgium,Czech Republic,1,2,Cyprus Cup
4029,2018-02-28,Austria,Spain,0,2,Cyprus Cup
4030,2018-02-28,Slovakia,South Africa,0,0,Cyprus Cup
4031,2018-02-28,Hungary,North Korea,0,2,Cyprus Cup
4032,2018-03-01,England,France,4,1,SheBelieves Cup
4033,2018-03-01,United States,Germany,1,0,SheBelieves Cup
4034,2018-03-02,Portugal,Australia,0,0,Algarve Cup
4035,2018-03-02,China PR,Norway,0,2,Algarve Cup
4036,2018-03-02,Russia,Canada,0,1,Algarve Cup
4037,2018-03-02,Sweden,South Korea,1,1,Algarve Cup
4038,2018-03-02,Japan,Iceland,2,1,Algarve Cup
4039,2018-03-02,Denmark,Netherlands,2,3,Algarve Cup
4040,2018-03-02,Wales,Italy,0,3,Cyprus Cup
4041,2018-03-02,Switzerland,Finland,4,0,Cyprus Cup
4042,2018-03-02,Czech Republic,Austria,0,2,Cyprus Cup
4043,2018-03-02,Spain,Belgium,0,0,Cyprus Cup
4044,2018-03-02,North Korea,Slovakia,1,0,Cyprus Cup
4045,2018-03-02,South Africa,Hungary,1,0,Cyprus Cup
4046,2018-03-04,United States,France,1,1,SheBelieves Cup
4047,2018-03-04,Germany,England,2,2,SheBelieves Cup
4048,2018-03-05,Portugal,Norway,2,0,Algarve Cup
4049,2018-03-05,Australia,China PR,2,0,Algarve Cup
4050,2018-03-05,Sweden,Russia,3,0,Algarve Cup
4051,2018-03-05,South Korea,Canada,0,3,Algarve Cup
4052,2018-03-05,Japan,Denmark,2,0,Algarve Cup
4053,2018-03-05,Iceland,Netherlands,0,0,Algarve Cup
4054,2018-03-05,Finland,Italy,2,2,Cyprus Cup
4055,2018-03-05,Switzerland,Wales,0,0,Cyprus Cup
4056,2018-03-05,Belgium,Austria,2,0,Cyprus Cup
4057,2018-03-05,Spain,Czech Republic,2,0,Cyprus Cup
4058,2018-03-05,South Africa,North Korea,0,0,Cyprus Cup
4059,2018-03-05,Hungary,Slovakia,1,1,Cyprus Cup
4060,2018-03-07,China PR,Russia,2,1,Algarve Cup
4061,2018-03-07,Iceland,Denmark,1,1,Algarve Cup
4062,2018-03-07,South Korea,Norway,3,2,Algarve Cup
4063,2018-03-07,Canada,Japan,2,0,Algarve Cup
4064,2018-03-07,Portugal,Australia,2,1,Algarve Cup
4065,2018-03-07,France,Germany,3,0,SheBelieves Cup
4066,2018-03-07,United States,England,1,0,SheBelieves Cup
4067,2018-03-07,Hungary,Finland,0,2,Cyprus Cup
4068,2018-03-07,Slovakia,Czech Republic,2,5,Cyprus Cup
4069,2018-03-07,Wales,Austria,1,1,Cyprus Cup
4070,2018-03-07,South Africa,Belgium,1,2,Cyprus Cup
4071,2018-03-07,North Korea,Switzerland,2,1,Cyprus Cup
4072,2018-03-07,Italy,Spain,0,2,Cyprus Cup
4073,2018-04-04,Colombia,Uruguay,7,0,Copa América
4074,2018-04-04,Chile,Paraguay,1,1,Copa América
4075,2018-04-04,Senegal,Algeria,2,1,African Championship qualification
4076,2018-04-04,Libya,Ethiopia,0,8,African Championship qualification
4077,2018-04-04,Congo,Central African Republic,2,0,African Championship qualification
4078,2018-04-04,Kenya,Uganda,1,0,African Championship qualification
4079,2018-04-04,Tanzania,Zambia,3,3,African Championship qualification
4080,2018-04-08,Central African Republic,Congo,1,1,African Championship qualification
4081,2018-04-05,Ecuador,Venezuela,0,1,Copa América
4082,2018-04-05,Brazil,Argentina,3,1,Copa América
4083,2018-04-05,Bosnia and Herzegovina,Russia,1,6,FIFA World Cup qualification
4084,2018-04-05,Switzerland,Scotland,1,0,FIFA World Cup qualification
4085,2018-04-05,Croatia,Ukraine,0,3,FIFA World Cup qualification
4086,2018-04-05,Hungary,Sweden,1,4,FIFA World Cup qualification
4087,2018-04-05,Austria,Serbia,1,1,FIFA World Cup qualification
4088,2018-04-05,Namibia,Zimbabwe,0,2,African Championship qualification
4089,2018-04-06,United States,Mexico,4,1,Friendly
4090,2018-04-06,Paraguay,Peru,3,0,Copa América
4091,2018-04-06,Chile,Colombia,1,1,Copa América
4092,2018-04-06,England,Wales,0,0,FIFA World Cup qualification
4093,2018-04-06,Poland,Albania,1,1,FIFA World Cup qualification
4094,2018-04-06,Republic of Ireland,Slovakia,2,1,FIFA World Cup qualification
4095,2018-04-06,Netherlands,Northern Ireland,7,0,FIFA World Cup qualification
4096,2018-04-06,Slovenia,Iceland,0,2,FIFA World Cup qualification
4097,2018-04-06,Moldova,Italy,1,3,FIFA World Cup qualification
4098,2018-04-06,Belgium,Portugal,1,1,FIFA World Cup qualification
4099,2018-04-06,Finland,Spain,0,2,FIFA World Cup qualification
4100,2018-04-06,Morocco,Ivory Coast,1,1,African Championship qualification
4101,2018-04-06,Lesotho,Eswatini,1,0,African Championship qualification
4102,2018-06-06,Algeria,Ethiopia,3,1,African Championship qualification
4103,2018-06-06,Ivory Coast,Mali,2,2,African Championship qualification
4104,2018-06-06,Gambia,Nigeria,0,1,African Championship qualification
4105,2018-06-06,Congo,Cameroon,0,5,African Championship qualification
4106,2018-06-06,Kenya,Equatorial Guinea,2,1,African Championship qualification
4107,2018-06-06,Lesotho,South Africa,0,1,African Championship qualification
4108,2018-06-06,Zambia,Zimbabwe,0,1,African Championship qualification
4109,2018-04-06,China PR,Thailand,4,0,AFC Asian Cup
4110,2018-04-06,Jordan,Philippines,1,2,AFC Asian Cup
4111,2018-04-07,Argentina,Bolivia,3,0,Copa América
4112,2018-04-07,Brazil,Ecuador,8,0,Copa América
4113,2018-04-07,Germany,Czech Republic,4,0,FIFA World Cup qualification
4114,2018-05-07,Burkina Faso,Gambia,2,1,African Championship qualification
4115,2018-05-07,Dominican Republic,Puerto Rico,0,0,CONCACAF Gold Cup qualification
4116,2018-04-07,Japan,Vietnam,4,0,AFC Asian Cup
4117,2018-04-07,Australia,South Korea,0,0,AFC Asian Cup
4118,2018-04-08,United States,Mexico,6,2,Friendly
4119,2018-04-08,Uruguay,Peru,1,1,Copa América
4120,2018-04-08,Colombia,Paraguay,5,1,Copa América
4121,2018-04-08,Uganda,Kenya,0,0,African Championship qualification
4122,2018-04-08,Zambia,Tanzania,1,1,African Championship qualification
4123,2018-04-08,Zimbabwe,Namibia,2,0,African Championship qualification
4124,2018-04-09,Venezuela,Bolivia,8,0,Copa América
4125,2018-04-09,Ecuador,Argentina,3,6,Copa América
4126,2018-04-09,Kazakhstan,Russia,0,3,FIFA World Cup qualification
4127,2018-04-09,Croatia,Hungary,1,3,FIFA World Cup qualification
4128,2018-04-09,Denmark,Ukraine,1,0,FIFA World Cup qualification
4129,2018-06-09,Cameroon,Congo,5,0,African Championship qualification
4130,2018-04-09,Equatorial Guinea,Kenya,2,0,African Championship qualification
4131,2018-04-09,Philippines,China PR,0,3,AFC Asian Cup
4132,2018-04-09,Jordan,Thailand,1,6,AFC Asian Cup
4133,2018-04-10,Colombia,Peru,3,0,Copa América
4134,2018-04-10,Chile,Uruguay,1,0,Copa América
4135,2018-04-10,Bosnia and Herzegovina,England,0,2,FIFA World Cup qualification
4136,2018-04-10,Albania,Belarus,1,0,FIFA World Cup qualification
4137,2018-04-10,Scotland,Poland,3,0,FIFA World Cup qualification
4138,2018-04-10,Republic of Ireland,Netherlands,0,2,FIFA World Cup qualification
4139,2018-04-10,Northern Ireland,Norway,0,3,FIFA World Cup qualification
4140,2018-04-10,Slovenia,Germany,0,4,FIFA World Cup qualification
4141,2018-04-10,Faroe Islands,Iceland,0,5,FIFA World Cup qualification
4142,2018-04-10,Italy,Belgium,2,1,FIFA World Cup qualification
4143,2018-04-10,Moldova,Romania,0,0,FIFA World Cup qualification
4144,2018-04-10,Israel,Serbia,0,1,FIFA World Cup qualification
4145,2018-04-10,Austria,Spain,0,1,FIFA World Cup qualification
4146,2018-04-10,Algeria,Senegal,2,0,African Championship qualification
4147,2018-04-10,Ethiopia,Libya,7,0,African Championship qualification
4148,2018-04-10,Ivory Coast,Morocco,0,0,African Championship qualification
4149,2018-04-10,Gambia,Burkina Faso,2,1,African Championship qualification
4150,2018-04-10,Eswatini,Lesotho,1,2,African Championship qualification
4151,2018-06-10,Ethiopia,Algeria,2,3,African Championship qualification
4152,2018-06-10,Mali,Ivory Coast,0,0,African Championship qualification
4153,2018-06-10,South Africa,Lesotho,6,0,African Championship qualification
4154,2018-06-10,Zimbabwe,Zambia,1,2,African Championship qualification
4155,2018-04-10,South Korea,Japan,0,0,AFC Asian Cup
4156,2018-04-10,Vietnam,Australia,0,8,AFC Asian Cup
4157,2018-04-11,Ecuador,Bolivia,0,1,Copa América
4158,2018-04-11,Brazil,Venezuela,4,0,Copa América
4159,2018-04-12,Paraguay,Uruguay,2,1,Copa América
4160,2018-04-12,Chile,Peru,5,0,Copa América
4161,2018-04-12,Jordan,China PR,1,8,AFC Asian Cup
4162,2018-04-12,Thailand,Philippines,3,1,AFC Asian Cup
4163,2018-04-13,Argentina,Venezuela,2,0,Copa América
4164,2018-04-13,Bolivia,Brazil,0,7,Copa América
4165,2018-04-13,Japan,Australia,1,1,AFC Asian Cup
4166,2018-04-13,South Korea,Vietnam,4,0,AFC Asian Cup
4167,2018-04-16,Colombia,Argentina,1,3,Copa América
4168,2018-04-16,Chile,Brazil,1,3,Copa América
4169,2018-04-16,Philippines,South Korea,0,5,AFC Asian Cup
4170,2018-04-17,Australia,Thailand,2,2,AFC Asian Cup
4171,2018-04-17,China PR,Japan,1,3,AFC Asian Cup
